index,CSVname,well,time,Number of Spikes,Mean Firing Rate (Hz),Number of Active Electrodes,Weighted Mean Firing Rate (Hz),ISI Coefficient of Variation - Avg,Number of Bursts,Number of Bursting Electrodes,Burst Duration - Avg (s),Burst Duration - Std (s),Number of Spikes per Burst - Avg,Number of Spikes per Burst - Std,Mean ISI within Burst - Avg,Mean ISI within Burst - Std,Median ISI within Burst - Avg,Median ISI within Burst - Std,Inter-Burst Interval - Avg (s),Inter-Burst Interval - Std (s),Burst Frequency - Avg (Hz),Burst Frequency - Std (Hz),Normalized Duration IQR - Avg,Normalized Duration IQR - Std,IBI Coefficient of Variation - Avg,IBI Coefficient of Variation - Std,Burst Percentage - Avg,Burst Percentage - Std,Number of Network Bursts,Network Burst Frequency (Hz),Network Burst Duration - Avg (sec),Network Burst Duration - Std (sec),Number of Spikes per Network Burst - Avg,Number of Spikes per Network Burst - Std,Number of Elecs Participating in Burst - Avg,Number of Elecs Participating in Burst - Std,Number of Spikes per Network Burst per Channel - Avg,Number of Spikes per Network Burst per Channel - Std,Network Burst Percentage,Network ISI Coefficient of Variation,Area Under Normalized Cross-Correlation,Area Under Cross-Correlation,Width at Half Height of Normalized Cross-Correlation,Width at Half Height of Cross-Correlation,Synchrony Index,average_connection_strength,connection_density,average_transmission_speed,disease_status
1920,7,A1,0-100,4044,5.067669,8,5.067669,3.289103,198,8,0.229769,0.088129,17.287083,5.474725,0.01534,0.00305,0.010705,0.002027,4.006219,0.333847,0.24812,0.021931,0.508503,0.250792,0.541998,0.074958,85.852721,6.083321,20,0.200501,0.74116,0.22378,184.25,44.948948,8,0,23.03125,5.618618,91.122651,4.285297,0.571497,16.724311,31,123,0.822466,2916.357143,1,173.6523715,0
1921,6,A1,0-100,4833,6.056391,8,6.056391,4.254542,153,7,0.309529,0.194697,28.728513,15.533822,0.015425,0.009627,0.012357,0.009842,4.852316,1.33523,0.219119,0.047879,0.722091,0.520566,0.793796,0.19436,80.060559,32.979061,12,0.120301,0.98466,0.353765,345.416667,44.701959,7.75,0.452267,44.620536,6.053158,85.764535,5.653416,0.504795,23.411744,30,132,0.782285,4262.25,1,177.2615743,0
1922,5,A1,0-100,5910,7.406015,8,7.406015,3.480253,160,8,0.29331,0.171035,32.330008,20.003965,0.012513,0.005732,0.008209,0.005452,4.702056,1.203367,0.200501,0.104733,0.455793,0.161327,0.569635,0.177062,79.445586,27.414634,16,0.160401,0.799215,0.159004,323.5,70.136058,7.9375,0.25,40.881696,9.425608,87.580372,4.823102,0.592576,38.320444,32,142,0.814807,6396.785714,1,188.4853998,0
1923,8,A1,0-100,1964,2.461153,7,2.812746,2.97104,114,5,0.264131,0.219162,13.619394,3.362122,0.023227,0.020634,0.020225,0.021846,4.365962,0.838244,0.228571,0.046159,0.435097,0.303347,0.792847,0.115706,61.855517,42.447657,13,0.130326,1.041662,0.447938,120,12.328828,6.538462,0.660225,18.645421,3.676084,79.429735,3.800396,0.266432,2.890798,29,120,0.450936,668.047619,0.75,143.6439881,0
1924,5,A1,100-200,6468,8.105263,8,8.105263,3.68681,177,7,0.314379,0.166242,37.374898,20.925824,0.010999,0.005086,0.007184,0.004667,4.507166,1.540709,0.253491,0.091097,0.438855,0.299531,0.767652,0.230826,78.200651,32.230685,15,0.150376,0.829211,0.177257,377.6,55.09965,7.8,0.414039,48.310714,5.945934,87.569573,4.892938,0.599047,41.089151,20,135,0.797127,7063.785714,1,186.1784644,0
1925,6,A1,100-200,4955,6.209273,8,6.209273,4.173195,158,7,0.297803,0.156155,29.027814,15.978938,0.013926,0.007886,0.0099,0.008029,4.507391,0.988858,0.22628,0.041276,0.581351,0.376756,0.702791,0.15022,80.843971,33.072399,14,0.140351,0.896097,0.252184,310.428571,70.564443,7.571429,0.513553,40.852041,8.380651,87.709384,5.866824,0.531532,24.584318,24,135,0.763309,4495.321429,1,201.5289039,0
1926,8,A1,100-200,1912,2.39599,7,2.738274,2.784216,111,5,0.258777,0.183432,13.72403,4.236675,0.023504,0.020793,0.020966,0.022008,4.837968,1.048434,0.222556,0.062365,0.860079,0.531506,0.817981,0.069876,60.680884,41.721505,13,0.130326,0.872935,0.301064,111.384615,21.712279,6.384615,0.767948,17.405861,2.450606,75.732218,3.828966,0.263581,2.721446,24,121,0.436545,618.8095238,0.75,171.9087544,0
1927,7,A1,100-200,4173,5.229323,8,5.229323,3.197423,202,8,0.239053,0.089337,17.83948,6.436619,0.015384,0.003234,0.010215,0.003087,4.054925,0.223986,0.253133,0.013922,0.49627,0.096787,0.501707,0.043802,86.468303,8.256106,21,0.210526,0.68728,0.20439,177.047619,46.26281,8,0,22.130952,5.782851,89.096573,3.733832,0.586549,17.621554,45,126,0.829046,3036.964286,1,177.2862341,0
1928,6,A1,150-250,5013,6.281955,8,6.281955,4.348185,167,7,0.30029,0.190811,28.539996,17.061689,0.014116,0.007835,0.010345,0.007829,4.466072,1.361198,0.239169,0.053183,0.649984,0.665824,0.832743,0.218383,81.032035,33.058723,13,0.130326,0.948468,0.220254,338.230769,52.608861,7.769231,0.438529,43.59478,6.967423,87.711949,6.320635,0.490245,25.089509,26,139,0.769711,4477.678571,1,201.7893843,0
1929,5,A1,150-250,6240,7.819549,8,7.819549,3.53479,174,7,0.305448,0.151721,35.749577,18.717042,0.011218,0.005872,0.007419,0.005288,4.435079,1.374008,0.249194,0.085542,0.431236,0.177658,0.683418,0.194612,78.144967,32.087245,16,0.160401,0.73322,0.155599,340.125,76.665399,7.8125,0.403113,43.515625,9.419729,87.211538,4.842077,0.587708,40.387039,29,139,0.810143,7038.428571,1,188.4768468,0
1930,7,A1,150-250,4005,5.018797,8,5.018797,3.163031,185,8,0.246761,0.085634,18.482589,6.723195,0.015176,0.0029,0.0096,0.002785,4.136713,0.329069,0.23183,0.018898,0.435612,0.161194,0.477813,0.06149,84.965194,6.905205,20,0.200501,0.669388,0.141762,176.6,38.144324,8,0,22.075,4.768041,88.189763,3.748191,0.582951,16.507698,35,120,0.829134,2946.785714,1,173.543762,0
1931,8,A1,150-250,1958,2.453634,7,2.804153,2.881839,113,6,0.252375,0.153389,12.599266,5.256971,0.02777,0.021356,0.025922,0.023888,4.425754,0.849765,0.188805,0.099731,0.856263,0.618597,0.832437,0.112065,61.836227,41.320621,13,0.130326,0.919649,0.423547,117.461538,19.138162,6.461538,0.77625,18.258242,2.879684,77.987743,3.895841,0.250651,2.936627,28,126,0.42695,663.6666667,0.75,160.2280233,0
1932,8,A1,200-300,1979,2.505063,7,2.862929,3.115747,112,6,0.260228,0.161115,12.88562,5.435121,0.027291,0.019326,0.024813,0.022371,4.195764,0.655124,0.18903,0.093618,0.782474,0.492442,0.85619,0.140181,62.763153,42.021117,13,0.131646,0.863606,0.408637,121.307692,9.83518,6.307692,0.85485,19.516117,2.681977,79.68671,3.837974,0.269238,3.151899,36,128,0.446705,690.6666667,0.75,142.2434023,0
1933,7,A1,200-300,4026,5.096203,8,5.096203,3.167279,190,8,0.224925,0.07231,17.681215,5.89347,0.014813,0.003337,0.009773,0.003086,4.160748,0.298327,0.240506,0.018554,0.431,0.134602,0.508569,0.041207,83.57564,7.429226,20,0.202532,0.667664,0.174728,175.6,44.231925,8,0,21.95,5.528991,87.232986,3.717414,0.589352,16.933816,33,123,0.832771,3047.5,1,173.8206275,0
1934,5,A1,200-300,5935,7.512658,8,7.512658,3.388229,163,8,0.298119,0.14783,31.809847,19.024553,0.014159,0.009647,0.009259,0.007319,4.291985,1.177871,0.206329,0.10852,0.463336,0.101356,0.617045,0.175768,78.9059,27.254089,15,0.151899,0.791173,0.146508,342.066667,83.351636,8,0,42.758333,10.418955,86.453243,4.358009,0.628187,38.685353,30,128,0.842285,6481,1,189.3579433,0
1935,6,A1,200-300,4929,6.239241,8,6.239241,4.440139,154,7,0.321784,0.205845,30.886476,17.53475,0.013367,0.006,0.009903,0.00626,4.757475,1.442649,0.222785,0.053903,0.625685,0.596744,0.751218,0.26362,81.884837,33.357072,13,0.131646,0.881643,0.254034,337.692308,55.836644,7.769231,0.438529,43.699176,8.176345,89.064719,6.470775,0.496648,25.95226,35,143,0.769718,4694.535714,1,194.450665,0
1936,7,A1,50-150,4358,5.461153,8,5.461153,3.315673,211,8,0.237652,0.093615,17.785429,5.651753,0.015311,0.003302,0.010494,0.002612,3.903706,0.164071,0.264411,0.010633,0.594388,0.20519,0.554907,0.044264,86.915584,6.936505,21,0.210526,0.772202,0.227557,189.619048,41.932656,8,0,23.702381,5.241582,91.372189,4.102464,0.571004,18.521303,44,130,0.828444,3160.785714,1,176.7936277,0
1937,6,A1,50-150,4688,5.874687,8,5.874687,4.218605,140,7,0.323777,0.181272,30.869533,16.84115,0.01455,0.00804,0.010882,0.008117,4.905938,1.049677,0.200501,0.034728,0.580724,0.257034,0.69795,0.179609,80.622878,33.220294,13,0.130326,0.879206,0.219427,316,68.461668,7.461538,0.518875,42.230769,8.487957,87.627986,5.44108,0.534933,23.093448,25,130,0.766857,4254.071429,1,180.2216011,0
1938,5,A1,50-150,5783,7.246867,8,7.246867,3.444969,157,7,0.311692,0.141309,35.360637,16.93443,0.011796,0.005516,0.007514,0.005217,4.834858,1.247586,0.224848,0.080795,0.438479,0.184812,0.61104,0.127849,76.957663,31.861769,15,0.150376,0.827669,0.19606,334.133333,76.433787,7.866667,0.351866,42.569048,9.946135,86.667819,4.706095,0.577099,36.704619,16,137,0.806265,6294.821429,1,180.7795255,0
1939,8,A1,50-150,1877,2.35213,7,2.688149,2.857493,103,5,0.280061,0.230899,13.891457,3.741412,0.023741,0.019634,0.02097,0.02086,4.725347,0.805882,0.206516,0.045168,0.717745,0.312335,0.799381,0.112322,60.391597,41.410363,12,0.120301,1.01186,0.400892,117.5,18.932896,6.333333,0.778499,18.789286,3.909562,75.119872,3.609314,0.273157,2.596849,27,117,0.4469,605.4761905,0.75,149.081172,0
3175,7,F1,0-100,14688,18.406015,8,18.406015,2.235545,316,7,0.641058,0.215719,44.915806,25.377532,0.030603,0.002259,0.026546,0.002955,2.638947,1.153633,0.45256,0.224274,2.936294,3.589616,0.866438,0.068311,72.197574,30.367051,32,0.320802,1.858585,1.231393,422.09375,590.829726,7.28125,0.522671,53.970796,73.19976,91.959423,2.713341,0.294834,45.86681,7,1024,0.644315,11136.67857,1,133.9529852,1
3176,6,F1,0-100,8085,10.131579,7,11.577515,2.056222,181,6,0.7766,0.431336,40.76956,24.637939,0.032203,0.002947,0.029804,0.002954,3.836503,1.833392,0.302423,0.124152,2.733066,2.025747,0.68139,0.114652,56.313262,36.620306,19,0.190476,1.906796,1.133425,343.105263,326.27645,6.421053,0.606977,50.46084,46.840303,80.630798,2.440175,0.175928,12.320802,40,1024,0.38184,3068.222222,0.964285714,110.1653991,1
3177,5,F1,0-100,12429,15.575188,8,15.575188,1.950748,376,8,0.474734,0.140227,23.666351,13.43062,0.03126,0.005831,0.027048,0.0061,2.233947,0.714974,0.471178,0.186246,0.99777,0.225056,0.703423,0.219095,74.479871,12.486724,39,0.390977,1.799034,1.312198,298.666667,355.54749,7.897436,0.502356,37.458516,44.359049,93.716309,2.41821,0.225984,24.642678,6,520,0.604159,5835.964286,1,138.2515253,1
3178,8,F1,0-100,11516,14.431078,8,14.431078,3.516904,276,8,0.983253,0.728508,57.962281,61.099929,0.030094,0.008698,0.026824,0.009083,5.178568,4.297669,0.345865,0.228229,1.082851,0.578936,0.709265,0.230268,84.670421,9.092629,21,0.210526,1.979006,1.262357,475.428571,513.930888,7.238095,0.889087,60.561168,63.337689,86.69677,3.195379,0.301261,29.874687,4,762,0.702525,7198.642857,1,129.4050635,1
3179,5,F1,100-200,13058,16.363409,8,16.363409,2.100866,347,8,0.537212,0.192995,28.334605,18.749629,0.029617,0.005776,0.02522,0.006416,2.502621,0.9177,0.434837,0.15222,1.09829,0.638899,0.698524,0.163563,76.563478,13.652283,36,0.360902,1.879404,1.469173,341.555556,352.858486,7.916667,0.280306,42.791667,44.030175,94.164497,2.579459,0.237146,27.354458,8,546,0.614176,7045.571429,1,136.1478508,1
3180,6,F1,100-200,7363,9.226817,7,10.542069,1.959339,196,6,0.664905,0.338097,31.568962,17.061602,0.033684,0.002463,0.03057,0.003522,3.549241,1.403124,0.327485,0.144676,1.896214,2.177852,0.675223,0.098202,53.713728,35.828495,20,0.200501,2.039804,1.235415,291.65,309.970164,6.3,0.470162,44.658333,45.715933,79.220426,2.105179,0.152338,9.784461,40,1024,0.350311,2574.961538,0.928571429,129.7333056,1
3181,8,F1,100-200,10920,13.684211,8,13.684211,3.466485,284,8,0.876253,0.546,51.778711,50.367482,0.030536,0.007655,0.026615,0.008098,4.503266,3.27474,0.35589,0.254859,1.076812,0.448926,0.679961,0.166464,85.221004,8.831557,19,0.190476,1.885899,1.141002,478.263158,488.710417,7.368421,0.760886,60.734962,60.284466,83.214286,3.085591,0.281447,28.466523,4,1024,0.705623,6919.821429,1,133.9373688,1
3182,7,F1,100-200,14397,18.041353,8,18.041353,2.247365,313,7,0.677222,0.295294,50.751179,37.017486,0.029771,0.006433,0.026006,0.007565,2.920582,1.672702,0.448264,0.25544,3.450753,4.304094,0.747255,0.126712,72.373515,30.161478,31,0.310777,1.979768,1.182863,424.645161,592.602483,7.258065,0.444803,54.581797,73.349605,91.435716,2.601677,0.295153,46.829932,5,1024,0.655819,11402.35714,1,133.7525014,1
3183,6,F1,150-250,6866,8.60401,7,9.827426,1.991679,194,6,0.625873,0.351602,28.297322,15.429732,0.033134,0.002462,0.02955,0.003051,3.565535,1.408028,0.324144,0.12564,1.702149,1.940237,0.757487,0.115009,52.472362,35.149142,19,0.190476,1.798139,1.241457,271.263158,298.513696,6.473684,0.611775,40.552318,42.979046,75.06554,2.136071,0.167069,8.650555,15,906,0.35953,2177.296296,0.964285714,134.0951485,1
3184,5,F1,150-250,13716,17.18797,8,17.18797,2.138682,376,8,0.530368,0.189967,28.364373,19.546138,0.030332,0.005918,0.026417,0.006643,2.340244,0.813983,0.471178,0.16758,0.937135,0.298042,0.765479,0.241789,78.156205,11.863397,37,0.370927,1.846698,1.341971,350.405405,380.956214,7.864865,0.419137,43.97426,47.490684,94.524643,2.580264,0.221255,29.762621,6,587,0.624983,6964.75,1,131.2431393,1
3185,7,F1,150-250,15992,20.0401,8,20.0401,2.393181,299,7,0.755363,0.37395,60.040454,45.541442,0.029039,0.006669,0.025889,0.007056,3.07343,1.758831,0.428213,0.226229,3.838546,4.711672,0.762145,0.121055,73.799838,30.685773,31,0.310777,2.134235,1.233554,482.677419,611.320613,7.322581,0.475191,61.552419,75.672655,93.565533,2.710075,0.306735,55.853204,5,1024,0.662222,13543.64286,1,141.6051323,1
3186,8,F1,150-250,12172,15.253133,8,15.253133,3.621491,275,8,1.008606,0.685824,60.228957,60.469977,0.029828,0.009032,0.02713,0.00944,4.266859,3.019285,0.344612,0.225822,1.142591,0.808145,0.714495,0.224298,86.741693,8.204198,19,0.190476,2.156173,1.092028,559.210526,485.275017,7.315789,0.885226,70.945489,59.572689,87.290503,3.16666,0.30529,32.68063,3,973,0.712841,7989.428571,1,132.3177013,1
3187,8,F1,200-300,12273,15.535443,8,15.535443,3.760013,266,8,1.019252,0.670612,59.814225,56.509061,0.029704,0.007688,0.026818,0.007529,4.246705,3.007229,0.336709,0.202803,1.384982,1.006159,0.728296,0.210058,87.603366,7.246221,20,0.202532,2.080108,1.125222,546.1,493.861466,7.2,0.894427,69.3625,60.621276,88.992096,3.556573,0.307333,33.356239,5,928,0.710849,7986.25,1,129.432152,1
3188,7,F1,200-300,15084,19.093671,8,19.093671,2.290268,305,7,0.701351,0.316767,52.134879,34.135474,0.031414,0.005252,0.028608,0.005146,2.957845,1.648197,0.44123,0.231724,2.298688,1.85032,0.829261,0.149061,72.580469,30.265688,34,0.344304,1.92836,1.203198,413.676471,587.096746,7.294118,0.462497,52.921744,72.75124,93.244497,2.581591,0.319107,51.41519,11,1024,0.645975,12298.32143,1,137.3120011,1
3189,5,F1,200-300,14133,17.889873,8,17.889873,2.222503,384,8,0.55683,0.210018,29.661753,19.893566,0.030649,0.005793,0.026776,0.006796,2.214261,0.712269,0.486076,0.160663,1.365336,0.953439,0.728448,0.181713,80.744443,9.728696,38,0.38481,1.797406,1.172807,353.342105,388.136593,7.868421,0.34257,44.360432,48.383618,95.004599,2.658168,0.243144,31.622423,4,613,0.639541,7377.071429,1,132.272108,1
3190,6,F1,200-300,6753,8.548101,7,9.764919,1.944357,189,6,0.602578,0.309973,29.198229,15.846771,0.031644,0.002548,0.027993,0.003256,3.522222,1.477274,0.318987,0.121814,1.842538,3.036779,0.690329,0.119823,53.339691,34.571764,16,0.162025,1.815875,1.467883,305.9375,329.950394,6.5625,0.629153,43.66183,44.579114,72.486302,2.115012,0.154104,9.150814,36,1024,0.376322,2285.37037,0.964285714,133.2813664,1
3191,7,F1,50-150,13513,16.933584,8,16.933584,2.186772,308,7,0.672872,0.308725,46.216364,32.970289,0.030977,0.004056,0.027422,0.00437,3.067621,1.737236,0.441103,0.259686,2.310431,2.685619,0.866461,0.145183,70.705706,29.940666,29,0.290727,2.008265,1.243835,420.551724,557.691068,7.310345,0.54139,53.877258,69.042135,90.25383,2.486404,0.303304,40.210884,7,1024,0.641424,11237.42857,1,132.1307283,1
3192,6,F1,50-150,7443,9.327068,7,10.656642,1.961883,197,6,0.664537,0.346643,33.188894,19.532573,0.033784,0.001806,0.031111,0.002545,3.680653,1.681484,0.329156,0.149426,2.21119,1.900552,0.698879,0.106773,54.305815,35.524241,18,0.180451,2.026404,1.299372,319.444444,306.716812,6.5,0.618347,46.217923,42.297166,77.253796,2.164503,0.152861,10.418188,46,1024,0.369374,2649.777778,0.964285714,116.88024,1
